20-07-04 08:15,4.40,7.810,871.0,24.309
20-07-04 08:16,4.40,7.805,871.7,24.321
20-07-04 08:17,4.21,7.808,876.4,24.327
20-07-04 08:18,4.26,7.797,877.1,24.330
20-07-04 08:19,4.07,7.795,872.9,24.331
20-07-04 08:20,4.17,7.791,869.2,24.330
20-07-04 08:21,4.35,7.794,862.3,24.330
20-07-04 08:22,4.42,7.792,858.9,24.330
20-07-04 08:23,3.98,7.794,856.1,24.330
20-07-04 08:24,4.07,7.785,853.5,24.333
20-07-04 08:25,3.82,7.781,851.4,24.338
20-07-04 08:26,5.97,7.780,849.1,24.341
20-07-04 08:27,5.87,7.774,846.9,24.344
20-07-04 08:28,5.87,7.782,844.7,24.344
20-07-04 08:29,5.92,7.774,843.1,24.344
20-07-04 08:30,5.92,7.778,841.2,24.344
20-07-04 08:31,5.92,7.779,839.5,24.345
20-07-04 08:32,5.89,7.765,837.7,24.345
20-07-04 08:33,5.97,7.772,836.2,24.343
20-07-04 08:34,5.92,7.766,834.7,24.343
20-07-04 08:35,5.93,7.766,833.1,24.344
20-07-04 08:36,6.06,7.755,831.6,24.342
20-07-04 08:37,5.94,7.759,830.1,24.345
20-07-04 08:38,5.96,7.757,828.5,24.346
20-07-04 08:39,5.87,7.746,827.0,24.347
20-07-04 08:40,5.98,7.754,825.7,24.348
20-07-04 08:41,6.02,7.749,824.3,24.350
20-07-04 08:42,5.98,7.743,823.1,24.353
20-07-04 08:43,5.92,7.739,821.8,24.357
20-07-04 08:44,5.87,7.743,820.8,24.359
20-07-04 08:45,5.96,7.744,819.4,24.361
20-07-04 08:46,6.06,7.743,818.2,24.365
20-07-04 08:47,6.01,7.739,817.0,24.369
20-07-04 08:48,5.99,7.729,815.9,24.376
20-07-04 08:49,6.01,7.735,815.0,24.379
20-07-04 08:50,6.06,7.734,813.8,24.386
20-07-04 08:51,6.06,7.725,812.7,24.392
20-07-04 08:52,6.02,7.730,811.8,24.398
20-07-04 08:53,6.01,7.716,810.6,24.403
20-07-04 08:54,6.07,7.716,809.4,24.411
20-07-04 08:55,6.06,7.714,808.5,24.415
20-07-04 08:56,6.06,7.717,807.2,24.418
20-07-04 08:57,6.01,7.713,806.3,24.425
20-07-04 08:58,6.02,7.703,805.5,24.434
20-07-04 08:59,6.11,7.713,804.6,24.445
20-07-04 09:00,6.20,7.709,803.9,24.453
20-07-04 09:01,6.12,7.702,803.2,24.462
20-07-04 09:02,6.01,7.704,802.8,24.470
20-07-04 09:03,6.10,7.700,802.2,24.477
20-07-04 09:04,6.11,7.693,801.6,24.479
20-07-04 09:05,6.04,7.694,801.1,24.485
20-07-04 09:06,6.11,7.686,800.6,24.493
20-07-04 09:07,6.16,7.691,800.1,24.503
20-07-04 09:08,6.09,7.676,799.6,24.512
20-07-04 09:09,6.06,7.677,799.1,24.519
20-07-04 09:10,6.06,7.674,798.9,24.531
20-07-04 09:11,6.04,7.678,798.5,24.542
20-07-04 09:12,6.17,7.662,798.3,24.551
20-07-04 09:13,6.06,7.661,797.8,24.563
